ProjectID,year,code,count
VCS2623,2013,10,1455.57
VCS2623,2013,11,37.98
VCS2623,2013,12,0.81
VCS2623,2013,20,7.83
VCS2623,2013,51,328.05
VCS2623,2013,52,31.59
VCS2623,2013,61,2.25
VCS2623,2013,62,932.04
VCS2623,2013,71,57.15
VCS2623,2013,72,0.72
VCS2623,2013,81,410.76
VCS2623,2013,91,366.03
VCS2623,2013,120,203.22
VCS2623,2013,122,0.09
VCS2623,2013,140,0.09
VCS2623,2013,150,0.54
VCS2623,2013,181,0.18
VCS2623,2013,182,1.35
VCS2623,2013,185,0.09
VCS2623,2013,190,1.44
VCS2623,2014,0,0.18
VCS2623,2014,10,1459.53
VCS2623,2014,11,38.43
VCS2623,2014,12,0.81
VCS2623,2014,20,7.92
VCS2623,2014,51,328.77
VCS2623,2014,52,32.58
VCS2623,2014,61,2.16
VCS2623,2014,62,922.32
VCS2623,2014,71,58.41
VCS2623,2014,72,0.63
VCS2623,2014,81,415.35
VCS2623,2014,91,362.43
VCS2623,2014,120,205.47
VCS2623,2014,122,0.09
VCS2623,2014,140,0.09
VCS2623,2014,150,0.63
VCS2623,2014,182,0.54
VCS2623,2014,190,1.62
VCS2623,2015,0,0.18
VCS2623,2015,10,1524.15
VCS2623,2015,11,34.02
VCS2623,2015,12,0.81
VCS2623,2015,20,8.19
VCS2623,2015,51,327.78
VCS2623,2015,52,32.76
VCS2623,2015,61,2.16
VCS2623,2015,62,892.35
VCS2623,2015,71,60.75
VCS2623,2015,72,0.54
VCS2623,2015,81,415.08
VCS2623,2015,91,341.64
VCS2623,2015,120,194.58
VCS2623,2015,122,0.09
VCS2623,2015,140,0.09
VCS2623,2015,150,0.72
VCS2623,2015,181,0.09
VCS2623,2015,182,0.63
VCS2623,2015,185,0.09
VCS2623,2015,190,1.26
VCS2623,2016,0,0.18
VCS2623,2016,10,1588.77
VCS2623,2016,11,36.99
VCS2623,2016,12,0.81
VCS2623,2016,20,7.65
VCS2623,2016,51,323.91
VCS2623,2016,52,32.49
VCS2623,2016,61,3.33
VCS2623,2016,62,857.16
VCS2623,2016,71,57.96
VCS2623,2016,72,0.45
VCS2623,2016,81,415.26
VCS2623,2016,91,322.74
VCS2623,2016,120,186.93
VCS2623,2016,122,0.09
VCS2623,2016,140,0.09
VCS2623,2016,150,0.9
VCS2623,2016,182,0.72
VCS2623,2016,185,0.18
VCS2623,2016,190,1.35
VCS2623,2017,0,0.18
VCS2623,2017,10,1603.35
VCS2623,2017,11,38.25
VCS2623,2017,12,0.81
VCS2623,2017,20,6.48
VCS2623,2017,51,327.6
VCS2623,2017,52,31.77
VCS2623,2017,61,2.88
VCS2623,2017,62,847.53
VCS2623,2017,71,58.77
VCS2623,2017,72,0.36
VCS2623,2017,81,429.75
VCS2623,2017,91,311.22
VCS2623,2017,120,176.13
VCS2623,2017,122,0.09
VCS2623,2017,140,0.09
VCS2623,2017,150,0.9
VCS2623,2017,182,0.09
VCS2623,2017,185,0.18
VCS2623,2017,190,1.53
VCS2623,2018,0,0.18
VCS2623,2018,10,1586.79
VCS2623,2018,11,39.51
VCS2623,2018,12,0.81
VCS2623,2018,20,7.83
VCS2623,2018,51,341.28
VCS2623,2018,52,27.9
VCS2623,2018,61,2.7
VCS2623,2018,62,838.53
VCS2623,2018,71,62.28
VCS2623,2018,72,0.45
VCS2623,2018,81,448.74
VCS2623,2018,82,0.09
VCS2623,2018,91,303.03
VCS2623,2018,120,175.68
VCS2623,2018,122,0.09
VCS2623,2018,140,0.18
VCS2623,2018,150,0.45
VCS2623,2018,182,0.27
VCS2623,2018,190,1.17
VCS2623,2019,0,0.18
VCS2623,2019,10,1581.84
VCS2623,2019,11,38.52
VCS2623,2019,12,0.81
VCS2623,2019,20,7.38
VCS2623,2019,51,342.63
VCS2623,2019,52,24.03
VCS2623,2019,61,2.97
VCS2623,2019,62,831.6
VCS2623,2019,71,63.45
VCS2623,2019,72,0.9
VCS2623,2019,81,450.81
VCS2623,2019,91,297.18
VCS2623,2019,120,193.41
VCS2623,2019,122,0.09
VCS2623,2019,140,0.09
VCS2623,2019,150,0.36
VCS2623,2019,182,0.18
VCS2623,2019,190,1.53
VCS2623,2020,0,0.18
VCS2623,2020,10,1589.94
VCS2623,2020,11,44.01
VCS2623,2020,12,0.81
VCS2623,2020,20,6.57
VCS2623,2020,51,348.84
VCS2623,2020,52,23.13
VCS2623,2020,61,2.7
VCS2623,2020,62,815.04
VCS2623,2020,71,66.87
VCS2623,2020,72,1.26
VCS2623,2020,81,450.0
VCS2623,2020,91,289.17
VCS2623,2020,120,197.46
VCS2623,2020,122,0.09
VCS2623,2020,130,0.18
VCS2623,2020,140,0.09
VCS2623,2020,150,0.54
VCS2623,2020,190,1.08
VCS2623,2021,0,0.18
VCS2623,2021,10,1584.54
VCS2623,2021,11,47.43
VCS2623,2021,12,0.81
VCS2623,2021,20,6.21
VCS2623,2021,51,335.25
VCS2623,2021,52,23.85
VCS2623,2021,61,3.69
VCS2623,2021,62,816.66
VCS2623,2021,71,68.22
VCS2623,2021,72,1.44
VCS2623,2021,81,446.67
VCS2623,2021,91,284.76
VCS2623,2021,120,216.0
VCS2623,2021,122,0.09
VCS2623,2021,130,0.27
VCS2623,2021,140,0.09
VCS2623,2021,150,0.72
VCS2623,2021,181,0.09
VCS2623,2021,182,0.09
VCS2623,2021,190,0.9
VCS2623,2022,0,0.18
VCS2623,2022,10,1576.8
VCS2623,2022,11,47.34
VCS2623,2022,12,0.81
VCS2623,2022,20,6.21
VCS2623,2022,51,334.08
VCS2623,2022,52,25.56
VCS2623,2022,61,3.42
VCS2623,2022,62,815.76
VCS2623,2022,71,69.57
VCS2623,2022,72,1.35
VCS2623,2022,81,445.86
VCS2623,2022,91,284.31
VCS2623,2022,120,223.56
VCS2623,2022,122,0.09
VCS2623,2022,130,0.36
VCS2623,2022,140,0.09
VCS2623,2022,150,1.08
VCS2623,2022,182,0.18
VCS2623,2022,190,1.35
VCS2338,2000,10,519.39
VCS2338,2000,11,48.15
VCS2338,2000,12,7.47
VCS2338,2000,20,2.88
VCS2338,2000,51,26.46
VCS2338,2000,52,407.34
VCS2338,2000,61,7.47
VCS2338,2000,62,465.39
VCS2338,2000,71,21.51
VCS2338,2000,72,0.36
VCS2338,2000,81,28.17
VCS2338,2000,82,0.27
VCS2338,2000,91,70.02
VCS2338,2000,120,426.15
VCS2338,2000,122,0.63
VCS2338,2000,130,2.25
VCS2338,2000,150,0.72
VCS2338,2000,182,0.18
VCS2338,2000,183,0.09
VCS2338,2000,190,58.23
VCS2338,2000,201,22.68
VCS2338,2001,10,518.4
VCS2338,2001,11,48.33
VCS2338,2001,12,7.47
VCS2338,2001,20,2.88
VCS2338,2001,51,26.73
VCS2338,2001,52,408.15
VCS2338,2001,61,7.56
VCS2338,2001,62,466.83
VCS2338,2001,71,22.41
VCS2338,2001,72,0.36
VCS2338,2001,81,28.08
VCS2338,2001,82,0.27
VCS2338,2001,91,70.65
VCS2338,2001,120,426.87
VCS2338,2001,122,0.63
VCS2338,2001,130,2.25
VCS2338,2001,150,0.72
VCS2338,2001,182,0.09
VCS2338,2001,190,54.0
VCS2338,2001,201,23.13
VCS2338,2002,10,522.09
VCS2338,2002,11,48.69
VCS2338,2002,12,7.47
VCS2338,2002,20,2.97
VCS2338,2002,51,27.36
VCS2338,2002,52,410.67
VCS2338,2002,61,7.92
VCS2338,2002,62,473.67
VCS2338,2002,71,22.86
VCS2338,2002,72,0.45
VCS2338,2002,81,28.62
VCS2338,2002,82,0.27
VCS2338,2002,91,72.36
VCS2338,2002,120,423.0
VCS2338,2002,122,0.63
VCS2338,2002,130,2.25
VCS2338,2002,150,0.63
VCS2338,2002,182,0.18
VCS2338,2002,190,41.13
VCS2338,2002,201,22.59
VCS2338,2003,10,524.16
VCS2338,2003,11,49.14
VCS2338,2003,12,7.47
VCS2338,2003,20,3.06
VCS2338,2003,51,27.27
VCS2338,2003,52,407.79
VCS2338,2003,61,7.74
VCS2338,2003,62,475.83
VCS2338,2003,71,22.68
VCS2338,2003,72,0.45
VCS2338,2003,81,28.62
VCS2338,2003,82,0.27
VCS2338,2003,91,72.09
VCS2338,2003,120,424.26
VCS2338,2003,122,0.63
VCS2338,2003,130,2.16
VCS2338,2003,150,0.72
VCS2338,2003,190,38.79
VCS2338,2003,201,22.68
VCS2338,2004,10,517.68
VCS2338,2004,11,47.97
VCS2338,2004,12,7.47
VCS2338,2004,20,2.88
VCS2338,2004,51,28.08
VCS2338,2004,52,408.6
VCS2338,2004,61,7.11
VCS2338,2004,62,481.14
VCS2338,2004,71,22.77
VCS2338,2004,72,0.45
VCS2338,2004,81,28.26
VCS2338,2004,82,0.27
VCS2338,2004,91,72.18
VCS2338,2004,120,423.0
VCS2338,2004,122,0.63
VCS2338,2004,130,2.34
VCS2338,2004,150,0.81
VCS2338,2004,190,41.67
VCS2338,2004,201,22.5
VCS2338,2005,10,519.66
VCS2338,2005,11,48.96
VCS2338,2005,12,7.47
VCS2338,2005,20,2.79
VCS2338,2005,51,27.0
VCS2338,2005,52,402.75
VCS2338,2005,61,6.93
VCS2338,2005,62,476.91
VCS2338,2005,71,21.87
VCS2338,2005,72,0.54
VCS2338,2005,81,27.72
VCS2338,2005,82,0.36
VCS2338,2005,91,69.3
VCS2338,2005,120,431.91
VCS2338,2005,122,0.63
VCS2338,2005,130,2.43
VCS2338,2005,150,0.99
VCS2338,2005,183,0.09
VCS2338,2005,190,44.82
VCS2338,2005,201,22.68
VCS2338,2006,10,521.46
VCS2338,2006,11,48.06
VCS2338,2006,12,7.47
VCS2338,2006,20,2.52
VCS2338,2006,51,27.72
VCS2338,2006,52,403.29
VCS2338,2006,61,7.11
VCS2338,2006,62,481.77
VCS2338,2006,71,22.5
VCS2338,2006,72,0.54
VCS2338,2006,81,28.26
VCS2338,2006,82,0.36
VCS2338,2006,91,70.65
VCS2338,2006,120,426.78
VCS2338,2006,122,0.63
VCS2338,2006,130,2.52
VCS2338,2006,150,1.26
VCS2338,2006,190,40.05
VCS2338,2006,201,22.86
VCS2338,2007,10,520.92
VCS2338,2007,11,48.51
VCS2338,2007,12,7.47
VCS2338,2007,20,2.52
VCS2338,2007,51,26.19
VCS2338,2007,52,399.96
VCS2338,2007,61,6.3
VCS2338,2007,62,480.87
VCS2338,2007,71,22.05
VCS2338,2007,72,0.72
VCS2338,2007,81,28.26
VCS2338,2007,82,0.36
VCS2338,2007,91,69.12
VCS2338,2007,120,431.28
VCS2338,2007,122,0.63
VCS2338,2007,130,2.52
VCS2338,2007,150,1.26
VCS2338,2007,182,0.36
VCS2338,2007,190,44.37
VCS2338,2007,201,22.14
VCS2338,2008,10,529.74
VCS2338,2008,11,48.69
VCS2338,2008,12,7.47
VCS2338,2008,20,2.61
VCS2338,2008,51,28.44
VCS2338,2008,52,404.01
VCS2338,2008,61,7.65
VCS2338,2008,62,478.26
VCS2338,2008,71,23.67
VCS2338,2008,72,0.45
VCS2338,2008,81,28.53
VCS2338,2008,82,0.36
VCS2338,2008,91,68.67
VCS2338,2008,120,426.42
VCS2338,2008,122,0.63
VCS2338,2008,130,2.7
VCS2338,2008,150,0.72
VCS2338,2008,181,0.09
VCS2338,2008,182,0.27
VCS2338,2008,190,34.2
VCS2338,2008,201,22.23
VCS2338,2009,10,525.6
VCS2338,2009,11,48.78
VCS2338,2009,12,7.47
VCS2338,2009,20,2.79
VCS2338,2009,51,29.52
VCS2338,2009,52,402.3
VCS2338,2009,61,9.0
VCS2338,2009,62,484.83
VCS2338,2009,71,23.67
VCS2338,2009,72,0.72
VCS2338,2009,81,28.71
VCS2338,2009,82,0.27
VCS2338,2009,91,78.3
VCS2338,2009,120,421.11
VCS2338,2009,122,0.63
VCS2338,2009,130,2.7
VCS2338,2009,150,0.72
VCS2338,2009,190,25.83
VCS2338,2009,201,22.86
VCS2338,2010,10,522.81
VCS2338,2010,11,48.24
VCS2338,2010,12,7.47
VCS2338,2010,20,2.7
VCS2338,2010,51,28.89
VCS2338,2010,52,399.6
VCS2338,2010,61,9.81
VCS2338,2010,62,489.15
VCS2338,2010,71,24.21
VCS2338,2010,72,0.99
VCS2338,2010,81,28.89
VCS2338,2010,82,0.27
VCS2338,2010,91,77.94
VCS2338,2010,120,420.48
VCS2338,2010,122,0.63
VCS2338,2010,130,2.79
VCS2338,2010,150,1.08
VCS2338,2010,181,0.09
VCS2338,2010,182,0.18
VCS2338,2010,190,27.0
VCS2338,2010,201,22.59
VCS2338,2011,10,520.29
VCS2338,2011,11,48.51
VCS2338,2011,12,7.47
VCS2338,2011,20,2.61
VCS2338,2011,51,28.98
VCS2338,2011,52,401.13
VCS2338,2011,61,9.72
VCS2338,2011,62,492.03
VCS2338,2011,71,24.03
VCS2338,2011,72,1.35
VCS2338,2011,81,28.98
VCS2338,2011,82,0.45
VCS2338,2011,91,79.2
VCS2338,2011,120,420.12
VCS2338,2011,122,0.63
VCS2338,2011,130,2.79
VCS2338,2011,150,0.81
VCS2338,2011,190,24.48
VCS2338,2011,201,22.23
VCS2338,2012,10,512.37
VCS2338,2012,11,48.6
VCS2338,2012,12,7.47
VCS2338,2012,20,2.7
VCS2338,2012,51,30.06
VCS2338,2012,52,399.96
VCS2338,2012,61,9.9
VCS2338,2012,62,495.27
VCS2338,2012,71,22.95
VCS2338,2012,72,1.71
VCS2338,2012,81,28.98
VCS2338,2012,82,0.45
VCS2338,2012,91,78.12
VCS2338,2012,120,423.9
VCS2338,2012,122,0.63
VCS2338,2012,130,2.7
VCS2338,2012,150,0.54
VCS2338,2012,182,0.09
VCS2338,2012,190,27.54
VCS2338,2012,201,21.87
VCS2338,2013,10,506.79
VCS2338,2013,11,48.24
VCS2338,2013,12,7.38
VCS2338,2013,20,2.88
VCS2338,2013,51,30.69
VCS2338,2013,52,401.4
VCS2338,2013,61,9.63
VCS2338,2013,62,499.05
VCS2338,2013,71,22.05
VCS2338,2013,72,1.71
VCS2338,2013,81,29.79
VCS2338,2013,82,0.45
VCS2338,2013,91,77.76
VCS2338,2013,120,423.09
VCS2338,2013,121,0.09
VCS2338,2013,122,0.63
VCS2338,2013,130,2.97
VCS2338,2013,150,0.45
VCS2338,2013,182,0.09
VCS2338,2013,190,28.8
VCS2338,2013,201,21.87
VCS2338,2014,10,511.74
VCS2338,2014,11,48.42
VCS2338,2014,12,7.47
VCS2338,2014,20,2.79
VCS2338,2014,51,31.77
VCS2338,2014,52,402.57
VCS2338,2014,61,8.37
VCS2338,2014,62,487.08
VCS2338,2014,71,22.41
VCS2338,2014,72,2.88
VCS2338,2014,81,29.61
VCS2338,2014,82,0.36
VCS2338,2014,91,77.94
VCS2338,2014,120,430.11
VCS2338,2014,122,0.63
VCS2338,2014,130,2.97
VCS2338,2014,150,0.63
VCS2338,2014,182,0.09
VCS2338,2014,190,25.74
VCS2338,2014,200,0.09
VCS2338,2014,201,22.14
VCS2338,2015,10,517.95
VCS2338,2015,11,48.6
VCS2338,2015,12,7.47
VCS2338,2015,20,2.61
VCS2338,2015,51,32.31
VCS2338,2015,52,406.8
VCS2338,2015,61,9.18
VCS2338,2015,62,493.56
VCS2338,2015,71,24.03
VCS2338,2015,72,3.87
VCS2338,2015,81,29.97
VCS2338,2015,82,0.27
VCS2338,2015,91,78.39
VCS2338,2015,120,412.92
VCS2338,2015,122,0.63
VCS2338,2015,130,2.97
VCS2338,2015,150,0.72
VCS2338,2015,182,0.09
VCS2338,2015,190,21.87
VCS2338,2015,201,21.6
VCS2338,2016,10,517.41
VCS2338,2016,11,49.14
VCS2338,2016,12,7.47
VCS2338,2016,20,2.7
VCS2338,2016,51,32.22
VCS2338,2016,52,403.65
VCS2338,2016,61,11.88
VCS2338,2016,62,499.86
VCS2338,2016,71,24.75
VCS2338,2016,72,4.68
VCS2338,2016,81,32.04
VCS2338,2016,82,0.27
VCS2338,2016,91,79.29
VCS2338,2016,120,405.72
VCS2338,2016,121,0.09
VCS2338,2016,122,0.63
VCS2338,2016,130,2.88
VCS2338,2016,150,0.9
VCS2338,2016,190,18.36
VCS2338,2016,201,21.87
VCS2338,2017,10,512.1
VCS2338,2017,11,49.41
VCS2338,2017,12,7.47
VCS2338,2017,20,2.79
VCS2338,2017,51,32.49
VCS2338,2017,52,405.99
VCS2338,2017,61,10.8
VCS2338,2017,62,497.88
VCS2338,2017,71,22.23
VCS2338,2017,72,5.49
VCS2338,2017,81,32.58
VCS2338,2017,82,0.18
VCS2338,2017,91,79.83
VCS2338,2017,120,409.86
VCS2338,2017,121,0.09
VCS2338,2017,122,0.63
VCS2338,2017,130,2.61
VCS2338,2017,150,0.99
VCS2338,2017,190,20.97
VCS2338,2017,201,21.42
VCS2338,2018,10,513.63
VCS2338,2018,11,49.77
VCS2338,2018,12,7.47
VCS2338,2018,20,3.15
VCS2338,2018,51,31.77
VCS2338,2018,52,406.08
VCS2338,2018,61,9.18
VCS2338,2018,62,496.44
VCS2338,2018,71,20.97
VCS2338,2018,72,5.67
VCS2338,2018,81,33.39
VCS2338,2018,82,0.18
VCS2338,2018,91,81.81
VCS2338,2018,120,405.27
VCS2338,2018,121,0.09
VCS2338,2018,122,0.63
VCS2338,2018,130,2.16
VCS2338,2018,150,0.81
VCS2338,2018,182,0.45
VCS2338,2018,190,25.65
VCS2338,2018,200,0.09
VCS2338,2018,201,21.15
VCS2338,2019,10,528.84
VCS2338,2019,11,49.68
VCS2338,2019,12,7.47
VCS2338,2019,20,3.33
VCS2338,2019,51,35.55
VCS2338,2019,52,403.83
VCS2338,2019,61,12.24
VCS2338,2019,62,503.28
VCS2338,2019,71,21.15
VCS2338,2019,72,4.86
VCS2338,2019,81,36.63
VCS2338,2019,82,0.36
VCS2338,2019,91,85.95
VCS2338,2019,120,377.64
VCS2338,2019,122,0.63
VCS2338,2019,130,1.53
VCS2338,2019,150,1.26
VCS2338,2019,181,0.09
VCS2338,2019,182,0.18
VCS2338,2019,190,23.04
VCS2338,2019,201,18.27
VCS2338,2020,10,531.99
VCS2338,2020,11,48.78
VCS2338,2020,12,7.47
VCS2338,2020,20,3.15
VCS2338,2020,51,37.35
VCS2338,2020,52,407.34
VCS2338,2020,61,10.89
VCS2338,2020,62,505.17
VCS2338,2020,71,25.92
VCS2338,2020,72,4.59
VCS2338,2020,81,36.45
VCS2338,2020,82,0.81
VCS2338,2020,91,87.12
VCS2338,2020,120,363.42
VCS2338,2020,122,0.63
VCS2338,2020,130,1.53
VCS2338,2020,150,0.81
VCS2338,2020,182,0.27
VCS2338,2020,190,24.12
VCS2338,2020,201,18.0
VCS2338,2021,10,535.95
VCS2338,2021,11,48.87
VCS2338,2021,12,7.56
VCS2338,2021,20,2.88
VCS2338,2021,51,37.71
VCS2338,2021,52,416.61
VCS2338,2021,61,10.35
VCS2338,2021,62,500.13
VCS2338,2021,71,26.01
VCS2338,2021,72,4.77
VCS2338,2021,81,36.81
VCS2338,2021,82,0.81
VCS2338,2021,91,88.92
VCS2338,2021,120,359.46
VCS2338,2021,122,0.63
VCS2338,2021,130,1.44
VCS2338,2021,150,0.45
VCS2338,2021,190,19.08
VCS2338,2021,201,17.37
VCS2338,2022,10,528.57
VCS2338,2022,11,49.05
VCS2338,2022,12,7.56
VCS2338,2022,20,3.15
VCS2338,2022,51,37.71
VCS2338,2022,52,416.7
VCS2338,2022,61,11.52
VCS2338,2022,62,503.91
VCS2338,2022,71,26.19
VCS2338,2022,72,4.5
VCS2338,2022,81,37.17
VCS2338,2022,82,0.81
VCS2338,2022,91,88.11
VCS2338,2022,120,359.73
VCS2338,2022,122,0.54
VCS2338,2022,130,1.44
VCS2338,2022,150,0.81
VCS2338,2022,182,0.09
VCS2338,2022,190,20.7
VCS2338,2022,201,17.55
VCS2471,2000,10,351.63
VCS2471,2000,11,8.37
